,activityrecognition_1,android_sensor_accelerometer_mean,android_sensor_accelerometer_min,android_sensor_accelerometer_max,android_sensor_accelerometer_std,android_sensor_game_rotation_vector_mean,android_sensor_game_rotation_vector_min,android_sensor_game_rotation_vector_max,android_sensor_game_rotation_vector_std,android_sensor_gravity_mean,android_sensor_gravity_min,android_sensor_gravity_max,android_sensor_gravity_std,android_sensor_gyroscope_mean,android_sensor_gyroscope_min,android_sensor_gyroscope_max,android_sensor_gyroscope_std,android_sensor_gyroscope_uncalibrated_mean,android_sensor_gyroscope_uncalibrated_min,android_sensor_gyroscope_uncalibrated_max,android_sensor_gyroscope_uncalibrated_std,android_sensor_light_mean,android_sensor_light_min,android_sensor_light_max,android_sensor_light_std,android_sensor_linear_acceleration_mean,android_sensor_linear_acceleration_min,android_sensor_linear_acceleration_max,android_sensor_linear_acceleration_std,android_sensor_magnetic_field_mean,android_sensor_magnetic_field_min,android_sensor_magnetic_field_max,android_sensor_magnetic_field_std,android_sensor_magnetic_field_uncalibrated_mean,android_sensor_magnetic_field_uncalibrated_min,android_sensor_magnetic_field_uncalibrated_max,android_sensor_magnetic_field_uncalibrated_std,android_sensor_orientation_mean,android_sensor_orientation_min,android_sensor_orientation_max,android_sensor_orientation_std,android_sensor_pressure_mean,android_sensor_pressure_min,android_sensor_pressure_max,android_sensor_rotation_vector_mean,android_sensor_rotation_vector_min,android_sensor_rotation_vector_max,android_sensor_rotation_vector_std,android_sensor_step_counter_mean,android_sensor_step_counter_min,android_sensor_step_counter_max,sound_mean,sound_min,sound_max,sound_std,speed_mean,speed_min,speed_max,target
811,100.0,11.2930094843,5.22344237581,13.8584022845,2.95024267731,0.999760319114,0.999760319114,0.999760319114,0.00333046542917,9.80665074818,9.80665046994,9.8066509516,2.49395993785e-07,0.400537784438,0.0801892685364,1.02381006542,0.253260137413,0.494982937868,0.342392779048,0.67809314476,0.139259004109,1.0,1.0,1.0,,3.63154094065,3.49796200722,3.76511987409,0.188909139311,31.9202713952,30.5333495566,33.5846353116,1.54444707567,64.9199855695,60.9008258008,67.436122498,2.88907188332,159.580630938,148.297534655,165.752515862,8.25533756997,1020.719,1020.719,1020.719,0.999022690955,0.99794466399,0.999765036225,0.00084171923854,1569.0,1569.0,1569.0,80.7882823835,80.7882823835,80.7882823835,,,,,Walking
832,77.0,9.67426915437,9.13453008278,10.1137134134,0.350042941719,0.681374664165,0.615822910489,0.774513924256,0.0828644214683,9.8066505897,9.8066505897,9.8066505897,2.11849191587e-07,0.482756948465,0.0481957614985,2.42544414744,0.691005424752,0.821436510518,0.0343655203586,2.12588666174,0.951730026456,,,,,1.20871559312,0.132805303872,3.86779205618,1.7821996332,41.7517163081,41.7517163081,41.7517163081,0.172911903553,83.2118027258,82.8316619533,83.5919434983,0.53760023608,167.346267372,163.474869375,171.600301009,4.07620746955,1020.81893,1020.80896,1020.8289,0.975345211242,0.929380619753,0.991914733858,0.0261186761164,,,,49.8552077805,49.8552077805,49.8552077805,,0.0,0.0,0.0,Still
946,3.0,9.54742080332,5.09600901573,14.422100404,3.03342099888,0.983164874721,0.979458330139,0.986871419303,0.0052418456174,9.80665003472,9.80664966156,9.80665032414,2.75260466677e-07,0.655042417269,0.082570385728,1.45084834725,0.354060818571,0.712110464665,0.340505030975,1.17727903467,0.29690095714,2.0,2.0,2.0,946.815980009,4.77631642369,3.73782782639,5.55720128156,0.93664278531,44.2717201211,43.2701153056,45.5861162363,1.18926190371,70.1935559801,69.2163884674,71.5321947811,1.19947315095,230.270769244,229.586112614,230.955425873,0.968250691008,1020.96388,1020.95886,1020.9689,0.8165178333,0.800649217201,0.829660711377,0.0146965619926,2382.0,2382.0,2382.0,83.3940763399,83.3940763399,83.3940763399,,1.2,1.2,1.2,Walking
956,92.0,10.2048699863,4.07958533755,14.6218296548,4.22501112627,0.966820939108,0.955902992179,0.984539669763,0.0101886459695,9.8066503313,9.8066500831,9.8066508317,2.33672423749e-07,0.697687481243,0.210924807795,1.35663074743,0.387498229406,0.618296999576,0.229685461385,0.874079180499,0.249764249417,2.0,2.0,2.0,0.0,4.79497675517,2.9919322252,6.87696068504,1.5143811664,45.2933979667,45.2933979667,45.2933979667,1.43204555888,106.878128287,106.878128287,106.878128287,2.33291292327,316.20234021,316.20234021,316.20234021,16.0006632645,1023.10433333,1023.09766,1023.10767,0.780019177587,0.754926854416,0.802180899703,0.0213412979744,1974.0,1974.0,1974.0,80.4839646441,80.4839646441,80.4839646441,,,,,Walking
971,92.0,10.7512930273,4.55506274523,13.6889099328,3.4357082441,0.917412872592,0.904454890727,0.934204435875,0.0152248416815,9.80665019537,9.80664934679,9.80665096658,4.88965047566e-07,0.831916043417,0.321460165157,1.74027553048,0.414505874745,0.872167198625,0.328539871056,1.34776969446,0.419935295776,1027.0,1027.0,1027.0,1.41421356237,5.1926247719,2.07079728968,8.31445225412,4.41493076474,40.3430403471,40.3430403471,40.3430403471,0.978532872063,76.4754782321,68.0618022935,90.7892849668,12.4596659155,254.611228263,254.611228263,254.611228263,55.1299324178,1024.4569,1024.4569,1024.4569,0.772001808371,0.759869024368,0.784134592373,0.0171583476857,1039.0,1039.0,1039.0,83.8580365222,83.8580365222,83.8580365222,,1.66,1.66,1.66,Walking
994,100.0,10.2610224255,4.15336395178,13.8596141878,4.1517633759,0.885702078993,0.855784726616,0.920166470918,0.0316544239325,9.80664985957,9.80664956548,9.80665007701,2.64238817453e-07,0.666266326796,0.0406396924028,1.87040579066,0.407385795552,0.576699545317,0.273160884363,1.10471792063,0.247679015958,0.0,0.0,0.0,,5.34816065515,5.34816065515,5.34816065515,2.94191120446,49.3539664189,49.2718040894,49.4457957116,0.0873977046728,97.1305000993,97.1305000993,97.1305000993,4.08997842468,292.62958291,115.798008509,381.249114504,153.140771158,1024.327,1024.317,1024.337,0.88554493908,0.867557311999,0.90353256616,0.0254383461722,75.0,75.0,75.0,87.8243496648,87.8243496648,87.8243496648,,1.7,1.7,1.7,Walking
1087,100.0,11.1021921054,7.43196311072,14.0074587494,2.39293586293,0.923457174466,0.913391647798,0.945755991562,0.0110369507477,9.80664986884,9.80664940845,9.80665049317,4.64262976374e-07,0.541535486696,0.138480189936,1.6816179844,0.37967406689,0.82668136848,0.613533296443,1.09445024687,0.207669665498,,,,,4.6413163258,4.6413163258,4.6413163258,0.795673302487,43.6017178451,43.2717903801,44.0094045604,0.374904715228,100.556148171,99.3716763874,102.493238896,1.69140905085,177.242224975,93.0943491005,344.539187072,144.884279825,1020.82395,1020.819,1020.8289,0.771364946792,0.754217999851,0.798570563844,0.0191678845712,3439.0,3439.0,3439.0,73.9341156187,73.9341156187,73.9341156187,,,,,Walking
1135,100.0,9.97427224371,9.76902547067,10.0973695352,0.116065638172,0.990022417515,0.984633378068,0.995857388777,0.00562527736971,9.80665022642,9.80664986599,9.80665069455,3.56312529503e-07,0.517759997171,0.018689008298,1.59685160647,0.544404621594,0.541371635098,0.0288465015317,1.30412057059,0.497790893611,0.0,0.0,0.0,,0.603789695976,0.0977070113433,1.78654346969,0.595274488503,39.5971104767,39.5971104767,39.5971104767,2.25131618089,62.0163347192,61.7196186805,62.3130507578,0.419619846032,173.748344518,166.517543238,184.695552038,6.97163522793,1027.68515,1027.6552,1027.7151,0.959049041732,0.903834543944,0.999840105775,0.0390817479963,58.0,58.0,58.0,78.2167552999,78.2167552999,78.2167552999,,0.0,0.0,0.0,Walking
1156,100.0,10.7968296423,7.09610247275,13.3514236328,2.83551072115,0.980423530456,0.935655122731,0.995769540459,0.0203865273905,9.80665014973,9.80665002304,9.80665027643,1.79173787665e-07,0.644491917498,0.261808215676,1.3550659868,0.356442931561,0.818316089667,0.448063815147,1.72278706493,0.430389716993,,,,,3.58080128758,2.42961148418,4.73199109099,1.62802823284,58.3722502251,56.2188207645,60.5256796858,3.04540914887,64.7697774232,64.0548040169,65.5108417676,0.604613410762,187.813903716,176.920181413,202.261391125,10.5574886591,1024.0471,1024.0471,1024.0471,0.970671038674,0.941242738735,0.984792824535,0.0150455565749,1989.0,1989.0,1989.0,74.0847267462,74.0847267462,74.0847267462,,1.13,1.13,1.13,Walking
1186,100.0,10.7295888737,6.17755489315,14.3554428134,3.07285993689,0.771307440559,0.771307440559,0.771307440559,0.00878389290734,9.8066502619,9.80664973056,9.80665073073,4.12326599738e-07,0.578571584684,0.129056086277,1.47470193127,0.36296990685,0.395243029769,0.289103622574,0.60321422028,0.180121211877,,,,,5.02896949148,5.00289356752,5.05504541543,0.0368769253086,53.6407925012,50.9820306219,58.6138091885,4.31020214253,80.4565406464,76.948314957,82.9137560032,3.11850745682,150.135769998,150.135769998,150.135769998,4.41447723816,1020.739,1020.739,1020.739,0.945338099609,0.937954904373,0.957439042068,0.00855906221427,3439.0,3439.0,3439.0,75.3564699602,75.3564699602,75.3564699602,,0.84,0.84,0.84,Walking
1217,100.0,9.52331248533,4.38114674479,14.2312987324,4.37134921204,0.995838442442,0.991111477164,0.999057083966,0.00418203865019,9.80665026804,9.80664962232,9.80665081003,6.15696478115e-07,0.526022566721,0.245299371523,1.01294177073,0.190045672087,0.669691301867,0.320806256939,1.23557810961,0.315686848868,1.0,0.0,2.0,1.41421356237,3.41396448477,3.41396448477,3.41396448477,1.66916641999,47.3849759046,37.3646901103,58.7790895721,11.5256020625,92.8478003473,91.8096417321,93.8859589625,1.46817799351,366.811501346,363.777520095,372.508757922,4.93744924914,1023.34752,1023.3375,1023.35754,0.920477220037,0.906229345228,0.933435426224,0.0091374533917,1586.0,1586.0,1586.0,77.2211248915,77.2211248915,77.2211248915,,,,,Walking
1272,100.0,10.3427715989,5.60839697202,14.2677425471,3.55793143842,0.975976694793,0.971637169562,0.982827529298,0.00520368635847,9.80665010024,9.80664973966,9.80665041032,2.23726315595e-07,0.492250996232,0.201296589495,1.02090253151,0.262400977622,0.332660215148,0.143249839016,0.522070591281,0.267866722781,3.0,3.0,3.0,1.41421356237,4.35061506554,2.74099847157,6.74054722638,1.60777807254,43.5184497507,43.0781251845,43.958774317,0.622712973437,60.1963216991,58.5900586102,61.9756804323,1.69943530537,170.058779654,170.058779654,170.058779654,7.47739289745,1023.8473,1023.8373,1023.8573,0.980550774875,0.980550774875,0.980550774875,0.00164924632486,402.0,402.0,402.0,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,Walking
1275,92.0,11.6932747587,5.89363912223,16.5444821151,3.02945946771,0.709716509624,0.685350984732,0.733409410027,0.0147469369984,9.80665042836,9.80665017358,9.80665068314,3.60313331088e-07,0.744438416395,0.169443432639,1.25523276499,0.309516854968,0.791664178666,0.280488288093,1.57520722,0.438811879071,5.0,5.0,5.0,,4.2493974785,3.23097803849,5.9208095571,1.45897153474,54.9272293927,54.9272293927,54.9272293927,2.00020212998,105.468041792,103.162202769,107.581376551,1.81015808006,282.474419867,272.220055059,292.728784676,14.5018617857,1024.0972,1024.0972,1024.0972,0.718242563114,0.718242563114,0.718242563114,0.00122599937176,997.0,997.0,997.0,77.3658337604,77.3658337604,77.3658337604,2.57556903727,1.7,1.7,1.7,Walking
1299,100.0,10.6209792434,4.9023143592,14.1143209609,3.86020368681,0.996209386519,0.996209386519,0.996209386519,0.00117792193788,9.80664988023,9.80664925526,9.806650244,4.7070355995e-07,0.602398813095,0.210484854568,1.26556757322,0.266201451771,0.761821469624,0.393405737682,1.27453460201,0.457944673208,1.0,1.0,1.0,,4.6610247439,1.83067607673,5.93004309946,1.68061640128,31.4032505934,31.4032505934,31.4032505934,0.161077101762,60.4155251805,60.4155251805,60.4155251805,1.7238651067,187.183440847,183.887783765,191.356084558,3.8106047216,1022.7279,1022.7279,1022.7279,0.985146854983,0.979261932727,0.99181709111,0.00484097258825,3002.0,3002.0,3002.0,72.4577198263,68.8244734849,76.0909661678,5.13818625153,1.38,1.38,1.38,Walking
1324,100.0,10.7481717738,5.38712029046,13.5486763179,2.94429918382,0.930404302031,0.917991049781,0.935367768641,0.00636618099029,9.8066497907,9.80664968544,9.80664989596,1.48860121844e-07,0.516041961213,0.177893669205,1.12037835093,0.282271698272,0.36055026951,0.138606194815,0.968499788772,0.286551116323,,,,,4.2228316932,4.2228316932,4.2228316932,2.00781725642,44.573943497,44.573943497,44.573943497,3.07173014154,80.511397245,80.0054761544,81.0173183356,0.715480467817,310.228075993,297.646502379,320.798997786,9.58654584982,1020.8989,1020.8989,1020.8989,0.732048537121,0.715339865754,0.748907453905,0.0136239556853,,,,73.287197491,73.287197491,73.287197491,,,,,Walking
1335,100.0,8.448902462,4.16135502131,13.0955630405,3.43328011939,0.998915113044,0.996966768663,0.999785806512,0.00114350470971,9.80665006404,9.80664943846,9.80665061164,4.43598429653e-07,0.484833158285,0.165558643363,0.940358907813,0.251873254544,0.554211972267,0.216214597661,0.889475632425,0.251317003327,3.0,3.0,3.0,,4.28954596725,3.22895573718,5.17929076014,0.917714700903,31.0789603306,29.910148825,31.8290567791,0.88582441158,58.7401195505,58.32949808,59.150741021,0.580706452583,192.930491717,183.450001118,204.859171546,10.9125325878,1020.66403,1020.65906,1020.669,0.949974369784,0.942575579309,0.956780944913,0.00712117562264,1766.0,1766.0,1766.0,77.8352080291,77.8352080291,77.8352080291,,1.2,1.2,1.2,Walking
1339,100.0,10.1556473511,4.92029761691,13.5174240805,3.48522986508,0.999760319114,0.999760319114,0.999760319114,0.00333046542917,9.80665026304,9.80664975539,9.80665108926,4.56945557969e-07,0.770301899411,0.254870577512,1.6092209559,0.437534928322,0.668760358316,0.325991034015,1.00709388809,0.231825122571,1.0,1.0,1.0,,5.46614140774,5.46614140774,5.46614140774,1.79635382718,31.9202713952,30.5333495566,33.5846353116,1.54444707567,59.0895785328,59.0895785328,59.0895785328,1.94521935703,177.558448534,165.513895385,191.880811119,13.3302240492,1020.719,1020.719,1020.719,0.9866782339,0.976062203796,0.99634382398,0.0091783617643,1569.0,1569.0,1569.0,80.7882823835,80.7882823835,80.7882823835,,,,,Walking
1379,92.0,9.44280000112,5.43664603885,14.8817075456,4.09915200745,0.96521751498,0.957537762352,0.975869547362,0.00850047825434,9.80665058347,9.80665058347,9.80665058347,5.60845207177e-07,0.529343591979,0.231648449149,1.32368033936,0.261299437819,0.65372470325,0.408229668685,1.10959480838,0.256562199185,199.0,199.0,199.0,1.52752523165,3.74303759777,3.74303759777,3.74303759777,0.861277034026,46.2420936806,45.1137029761,47.9653721132,1.51605500349,105.389376531,104.47000889,106.308744171,1.300182186,305.055395853,304.002316877,306.108474829,1.48927857011,1023.0177,1023.0177,1023.0177,0.761392944061,0.738331395288,0.783522669542,0.0173216242049,2565.0,2565.0,2565.0,73.1754864169,73.1754864169,73.1754864169,3.66441060121,0.395,0.39,0.4,Walking
1408,100.0,8.86435468268,3.59242699905,14.3802909887,4.80554696778,0.947500287625,0.940008834677,0.95315768691,0.00461745577757,9.80664993222,9.80664961971,9.80665024752,2.71146969789e-07,0.485832125405,0.132593332072,1.15149985183,0.259255645698,0.419320935191,0.201159769872,0.77248893895,0.155653784434,,,,,5.66471888866,5.66471888866,5.66471888866,1.64603314719,37.6740714565,37.6740714565,37.6740714565,1.13495594563,78.913372526,78.913372526,78.913372526,5.04228882953,281.142071609,252.868765377,304.640825029,26.2141909292,1020.93884,1020.93884,1020.93884,0.735203288833,0.731980296357,0.741486795311,0.00544228261439,,,,56.6245938773,56.6245938773,56.6245938773,,,,,Walking
1426,100.0,10.4650914572,3.96137389211,13.8143434844,4.16276128653,0.994201637508,0.990391946552,0.996897880654,0.00339287770986,9.80665033113,9.80664987838,9.80665080274,4.78100499723e-07,0.39220989131,0.136081890888,0.848122113899,0.204460708429,0.416909974979,0.194073665228,0.755857052946,0.197695510842,2.0,2.0,2.0,,3.94359566573,2.03388079443,6.14650683558,1.54133603435,27.8843200734,25.0566340274,29.3896025538,2.45055451999,59.6807774639,59.6807774639,59.6807774639,0.894104031951,192.811743544,184.303507286,197.46379814,7.37908643385,1020.63904,1020.63904,1020.63904,0.971901243388,0.929930262515,0.991287334341,0.0240949289666,2131.0,2131.0,2131.0,77.2414343876,77.2414343876,77.2414343876,,1.2,1.2,1.2,Walking
1460,100.0,11.3114986446,7.23129557639,13.8900963947,2.45975210466,0.884022482742,0.877874184877,0.890170780607,0.00869500622619,9.80664963414,9.80664934436,9.80664992393,4.09817876539e-07,0.510838699412,0.123233099445,1.01827302809,0.247375678698,0.319482089152,0.0658737829822,0.755594477285,0.242911332182,2.0,2.0,2.0,1.41421356237,4.34613414652,3.28830792146,5.35715745848,1.13148294533,42.7052234978,42.7000224169,42.7104245787,0.00735543914778,79.3197038052,76.8336346691,82.6613640335,2.85388311275,242.191568557,238.904175772,245.519317059,2.75201591784,1024.0972,1024.0972,1024.0972,0.781383776701,0.754933543379,0.799015822059,0.0186976921226,402.0,402.0,402.0,76.2073390736,76.2073390736,76.2073390736,,1.66,1.66,1.66,Walking
1487,15.0,9.48953810427,9.4037515804,9.53284716259,0.0411344176774,0.644381136621,0.643973377327,0.644788895915,0.000576658723758,9.80665008455,9.80665008455,9.80665008455,4.32480420772e-07,0.0493630442957,0.00421114935258,0.197524938597,0.059161560722,0.0371939781321,0.00445653324066,0.0809543245168,0.0301499345673,47.0,47.0,47.0,,0.221087547696,0.0209714529523,0.512671739662,0.226608924981,37.6604039623,37.2512798067,38.1236994587,0.438725327423,112.089408699,112.089408699,112.089408699,0.719405170872,312.324340584,311.862846874,312.72136457,0.432874597899,1020.699,1020.699,1020.699,0.429912935853,0.425826024802,0.433717096031,0.00294436233436,,,,56.0280742003,56.0280742003,56.0280742003,,,,,Still
1490,100.0,10.3632595015,3.47536503389,14.856909695,4.18929272356,0.987749191601,0.978733620802,0.994995691071,0.00661817360423,9.8066500023,9.8066497945,9.80665040783,2.85429228438e-07,0.774519203316,0.287151140591,1.30688602899,0.316935965586,0.880391606575,0.713926683723,1.17450898643,0.182649794396,16.0,16.0,16.0,2.12132034356,2.2734550803,2.2734550803,2.2734550803,2.05684794074,60.0236292181,60.0236292181,60.0236292181,4.73270850081,105.029486183,101.784951591,108.274020775,4.5884648236,172.663384644,172.663384644,172.663384644,52.7491850381,1024.8667,1024.8667,1024.8667,0.779524790483,0.764553645919,0.794495935047,0.0211723956867,2889.0,2889.0,2889.0,72.2429567665,72.2429567665,72.2429567665,,1.71,1.71,1.71,Walking
1567,92.0,9.91930168304,4.11902191937,14.006127777,3.93939962507,0.99210746487,0.989487979352,0.993742628847,0.00229176291408,9.806649982,9.80664921956,9.80665082684,5.90691705221e-07,0.808228351834,0.182203874535,1.50173522081,0.33934707031,0.562885374763,0.258171472838,1.03260703052,0.277938346038,2.0,2.0,2.0,1.41421356237,3.54401525432,3.54401525432,3.54401525432,1.34463851347,47.4695917926,45.3851379258,50.6975924727,2.83483999791,92.0570137595,89.6806818818,94.3806025573,2.35040421276,212.047177915,133.638224903,365.373158568,132.795672532,1023.2276,1023.2276,1023.2276,0.930652409637,0.928016938723,0.933287880552,0.00372711871053,1767.0,1767.0,1767.0,80.8821677489,80.8821677489,80.8821677489,,,,,Walking
1572,100.0,9.96163176968,9.65504282655,10.1202511152,0.189254594117,0.8179830005,0.760249193523,0.847483686472,0.0389569524885,9.80665006786,9.80664991692,9.80665021266,1.05872285906e-07,0.350677898254,0.00888262062037,2.05835573692,0.527091674991,0.218072377218,0.0162524725453,1.33242543854,0.451272694985,5.0,5.0,5.0,,0.505595498734,0.22047403522,0.71850148892,0.197572777968,17.0408126596,17.0408126596,17.0408126596,0.646545915856,103.244849336,103.244849336,103.244849336,1.62975077974,172.446706659,172.367487416,172.525925902,0.112032927852,1014.1226,1014.1226,1014.1226,0.894529613444,0.892870401335,0.896188825553,0.0023464802674,,,,64.4595289979,64.4595289979,64.4595289979,,23.65,23.65,23.65,Car
1594,77.0,9.39643782824,9.35641086968,9.43786542959,0.0333965577714,0.618250388475,0.618210793862,0.618289983087,5.59952379944e-05,9.80665028405,9.80665023797,9.80665033014,6.51740330182e-08,0.010654517505,0.00325058764868,0.0335190209043,0.00815066038621,0.00786920877347,0.0023000315268,0.0129579913951,0.00372104055933,,,,,0.038462447845,0.0313783953075,0.0432999202547,0.00627024967363,42.567629398,42.0363810268,42.9354671925,0.471292102386,84.4516655704,84.4516655704,84.4516655704,0.954184283904,169.08577304,168.993892302,169.177653778,0.1299389858,1020.91888,1020.9089,1020.93884,0.989840688597,0.989576047665,0.990259015911,0.000281912201437,,,,,,,,0.0,0.0,0.0,Still
1598,100.0,10.5152297782,5.85708338955,13.9707320255,2.9381925079,0.714606095135,0.677800733369,0.734417140414,0.0319054772931,9.80664995749,9.8066495555,9.80665047474,3.53360699328e-07,0.609146010554,0.108072237857,1.51764970209,0.400627813605,0.644394109094,0.425824482581,1.03750699469,0.23983453948,,,,,3.6813764112,1.25647123316,5.30712342644,1.93568051754,49.230065698,48.8914152705,49.5687161255,0.478924027474,117.266206345,116.253658341,118.278754348,1.4319591191,96.8993734174,96.8993734174,96.8993734174,10.9134332374,1020.98221333,1020.9689,1020.99884,0.77317318509,0.738434646358,0.804925635478,0.0333459210585,,,,77.535899524,77.535899524,77.535899524,2.00999396183,,,,Walking
1611,100.0,9.47289582671,7.89308324594,10.5762669758,0.892673490129,0.727329332222,0.727329332222,0.727329332222,0.0492894467086,9.80665004139,9.80664977873,9.80665039885,2.16541671166e-07,0.17675109328,0.0476361437107,0.330148218213,0.087559802591,0.205739250703,0.0335161589659,0.428364374964,0.13020869566,5.0,5.0,5.0,,0.554469900624,0.371480624585,0.672192684098,0.16062914422,18.8823512641,18.8823512641,18.8823512641,0.205199938553,98.0946888978,98.0946888978,98.0946888978,0.185469491452,131.586474633,130.239417397,132.468084451,0.977184021751,1014.85223,1014.85223,1014.85223,0.872174422713,0.870813017363,0.874012576025,0.00133799833603,,,,68.3394634521,68.3394634521,68.3394634521,,23.65,23.65,23.65,Car
